LPIPS,CLIPScore,GR-Abs-Rel,GR-Sqr-Rel,GR-RMSE,GR-RMSE-log,GR-thresh-1,GR-thresh-2,GR-thresh-3,Pred-GR-Abs-Rel,Pred-GR-Sqr-Rel,Pred-GR-RMSE,Pred-GR-RMSE-log,Pred-GR-thresh-1,Pred-GR-thresh-2,Pred-GR-thresh-3,Pred-Gen-Abs-Rel,Pred-Gen-Sqr-Rel,Pred-Gen-RMSE,Pred-Gen-RMSE-log,Pred-Gen-thresh-1,Pred-Gen-thresh-2,Pred-Gen-thresh-3
0.6190260648727417,12.291609764099121,0.05417243391275406,0.014035684056580067,0.19890379905700684,0.0710320919752121,0.9986932927911932,1.0,1.0,0.05417243391275406,0.014035684056580067,0.19890379905700684,0.0710320919752121,0.9986932927911932,1.0,1.0,0.05417243391275406,0.014035684056580067,0.19890379905700684,0.0710320919752121,0.9986932927911932,1.0,1.0
0.658088743686676,6.633447647094727,0.07623772323131561,0.018175479024648666,0.18963775038719177,0.10044711828231812,0.9916825727982954,1.0,1.0,0.07623772323131561,0.018175479024648666,0.18963775038719177,0.10044711828231812,0.9916825727982954,1.0,1.0,0.07623772323131561,0.018175479024648666,0.18963775038719177,0.10044711828231812,0.9916825727982954,1.0,1.0
0.6171625852584839,9.281984329223633,0.06127328798174858,0.014946929179131985,0.17322807013988495,0.08959799259901047,0.9636285955255682,0.9979775168678977,1.0,0.06127328798174858,0.014946929179131985,0.17322807013988495,0.08959799259901047,0.9636285955255682,0.9979775168678977,1.0,0.06127328798174858,0.014946929179131985,0.17322807013988495,0.08959799259901047,0.9636285955255682,0.9979775168678977,1.0
0.615013837814331,9.569555282592773,0.06896907091140747,0.015746496617794037,0.1666242927312851,0.09837862104177475,0.9679343483664773,0.9940296519886364,0.9990955699573864,0.06896907091140747,0.015746496617794037,0.1666242927312851,0.09837862104177475,0.9679343483664773,0.9940296519886364,0.9990955699573864,0.06896907091140747,0.015746496617794037,0.1666242927312851,0.09837862104177475,0.9679343483664773,0.9940296519886364,0.9990955699573864
0.627332866191864,8.427570343017578,0.07816961407661438,0.03530080243945122,0.3421839773654938,0.10134982317686081,0.9831709428267046,0.9931668368252841,0.9998696067116477,0.07816961407661438,0.03530080243945122,0.3421839773654938,0.10134982317686081,0.9831709428267046,0.9931668368252841,0.9998696067116477,0.07816961407661438,0.03530080243945122,0.3421839773654938,0.10134982317686081,0.9831709428267046,0.9931668368252841,0.9998696067116477
0.6166458129882812,11.604923248291016,0.08201977610588074,0.04151374474167824,0.3632505536079407,0.11527539044618607,0.9230069247159091,0.99371337890625,1.0,0.08201977610588074,0.04151374474167824,0.3632505536079407,0.11527539044618607,0.9230069247159091,0.99371337890625,1.0,0.08201977610588074,0.04151374474167824,0.3632505536079407,0.11527539044618607,0.9230069247159091,0.99371337890625,1.0
0.6044228076934814,13.330730438232422,0.06663017719984055,0.03101421520113945,0.3491300940513611,0.09414490312337875,0.9523259943181818,0.9994118430397727,1.0,0.06663017719984055,0.03101421520113945,0.3491300940513611,0.09414490312337875,0.9523259943181818,0.9994118430397727,1.0,0.06663017719984055,0.03101421520113945,0.3491300940513611,0.09414490312337875,0.9523259943181818,0.9994118430397727,1.0
0.7517320513725281,18.782983779907227,0.08393159508705139,0.06084345653653145,0.5355045795440674,0.12553471326828003,0.9393698952414773,0.9895185990767046,0.9961631081321023,0.08393159508705139,0.06084345653653145,0.5355045795440674,0.12553471326828003,0.9393698952414773,0.9895185990767046,0.9961631081321023,0.08393159508705139,0.06084345653653145,0.5355045795440674,0.12553471326828003,0.9393698952414773,0.9895185990767046,0.9961631081321023
0.7204315066337585,26.195770263671875,0.13950707018375397,0.07242091000080109,0.5391779541969299,0.17163008451461792,0.8415777033025568,0.9995533336292614,1.0,0.13950707018375397,0.07242091000080109,0.5391779541969299,0.17163008451461792,0.8415777033025568,0.9995533336292614,1.0,0.13950707018375397,0.07242091000080109,0.5391779541969299,0.17163008451461792,0.8415777033025568,0.9995533336292614,1.0
0.7244136333465576,27.10040283203125,0.13742047548294067,0.07593685388565063,0.43578383326530457,0.1834348887205124,0.795257568359375,0.9668801047585227,0.9996393377130682,0.13742047548294067,0.07593685388565063,0.43578383326530457,0.1834348887205124,0.795257568359375,0.9668801047585227,0.9996393377130682,0.13742047548294067,0.07593685388565063,0.43578383326530457,0.1834348887205124,0.795257568359375,0.9668801047585227,0.9996393377130682
