0.0,0.5641987323760986,24.439964294433594,0.06021915748715401,0.015800390392541885,0.21211600303649902,0.07573314756155014,0.9990289861505682,1.0,1.0,0.06021915748715401,0.015800390392541885,0.21211600303649902,0.07573314756155014,0.9990289861505682,1.0,1.0,0.06021915748715401,0.015800390392541885,0.21211600303649902,0.07573314756155014,0.9990289861505682,1.0,1.0
1.0,0.5650255084037781,21.91204071044922,0.09017132222652435,0.02413834258913994,0.21995268762111664,0.11573626101016998,0.9494379216974432,1.0,1.0,0.09017132222652435,0.02413834258913994,0.21995268762111664,0.11573626101016998,0.9494379216974432,1.0,1.0,0.09017132222652435,0.02413834258913994,0.21995268762111664,0.11573626101016998,0.9494379216974432,1.0,1.0
2.0,0.46808260679244995,22.35011100769043,0.07054515928030014,0.015629293397068977,0.16563689708709717,0.09310318529605865,0.9702842018821023,0.9999500621448864,1.0,0.07054515928030014,0.015629293397068977,0.16563689708709717,0.09310318529605865,0.9702842018821023,0.9999500621448864,1.0,0.07054515928030014,0.015629293397068977,0.16563689708709717,0.09310318529605865,0.9702842018821023,0.9999500621448864,1.0
3.0,0.5066171884536743,29.43816566467285,0.08637836575508118,0.027314484119415283,0.23568715155124664,0.12121081352233887,0.9343233975497159,0.9936773126775568,0.9996865012428977,0.08637836575508118,0.027314484119415283,0.23568715155124664,0.12121081352233887,0.9343233975497159,0.9936773126775568,0.9996865012428977,0.08637836575508118,0.027314484119415283,0.23568715155124664,0.12121081352233887,0.9343233975497159,0.9936773126775568,0.9996865012428977
4.0,0.6062979102134705,25.230308532714844,0.10036194324493408,0.04307365044951439,0.3669910430908203,0.12008139491081238,0.9638311212713068,0.9974420720880682,0.9999916770241477,0.10036194324493408,0.04307365044951439,0.3669910430908203,0.12008139491081238,0.9638311212713068,0.9974420720880682,0.9999916770241477,0.10036194324493408,0.04307365044951439,0.3669910430908203,0.12008139491081238,0.9638311212713068,0.9974420720880682,0.9999916770241477
5.0,0.5003474950790405,20.736312866210938,0.08285164088010788,0.04451515153050423,0.37610211968421936,0.11889012902975082,0.923614501953125,0.9965681596235796,1.0,0.08285164088010788,0.04451515153050423,0.37610211968421936,0.11889012902975082,0.923614501953125,0.9965681596235796,1.0,0.08285164088010788,0.04451515153050423,0.37610211968421936,0.11889012902975082,0.923614501953125,0.9965681596235796,1.0
6.0,0.5526988506317139,22.320070266723633,0.10596916079521179,0.06954196095466614,0.5496293306350708,0.13251569867134094,0.9296542080965909,0.9930891557173296,0.9999889026988636,0.10596916079521179,0.06954196095466614,0.5496293306350708,0.13251569867134094,0.9296542080965909,0.9930891557173296,0.9999889026988636,0.10596916079521179,0.06954196095466614,0.5496293306350708,0.13251569867134094,0.9296542080965909,0.9930891557173296,0.9999889026988636
7.0,0.575507402420044,18.47764778137207,0.15760643780231476,0.3923572301864624,1.1773693561553955,0.22102171182632446,0.8534296209161932,0.9637173739346591,0.9770951704545454,0.15760643780231476,0.3923572301864624,1.1773693561553955,0.22102171182632446,0.8534296209161932,0.9637173739346591,0.9770951704545454,0.15760643780231476,0.3923572301864624,1.1773693561553955,0.22102171182632446,0.8534296209161932,0.9637173739346591,0.9770951704545454
8.0,0.5201885104179382,23.927764892578125,5.747222423553467,10206201.0,8329.1640625,,0.6373651677911932,0.8578019575639204,0.9251625754616477,5.747222423553467,10206201.0,8329.1640625,,0.6373651677911932,0.8578019575639204,0.9251625754616477,5.747222423553467,10206201.0,8329.1640625,,0.6373651677911932,0.8578019575639204,0.9251625754616477
9.0,0.5650566816329956,30.215538024902344,0.16149653494358063,0.09919004887342453,0.5324224829673767,0.20093736052513123,0.7123884721235796,0.9836647727272727,0.9994895241477273,0.16149653494358063,0.09919004887342453,0.5324224829673767,0.20093736052513123,0.7123884721235796,0.9836647727272727,0.9994895241477273,0.16149653494358063,0.09919004887342453,0.5324224829673767,0.20093736052513123,0.7123884721235796,0.9836647727272727,0.9994895241477273
